duration,ip-protocol,byte-count,packet-count,class
4,17,240,4,0
3,17,693,9,0
4,6,702,9,0
0,6,156,2,0
5,6,384,6,0
0,17,0,0,1
5,17,462,6,0
15,6,0,0,1
2,6,0,0,1
13,6,460,5,0
14,6,0,0,1
6,17,0,0,1
5,17,438,6,0
11,6,0,0,1
7,17,455,7,0
0,6,83,1,0
9,6,0,0,1
2,6,292,4,0
1,6,0,0,1
3,6,325,5,0
2,17,0,0,1
0,6,158,2,0
5,6,0,0,1
4,6,0,0,1
3,6,328,4,0
4,6,552,6,0
10,6,595,7,0
6,6,0,0,1
13,17,702,9,0
9,17,0,0,1
12,17,0,0,1
9,17,639,9,0
9,17,0,0,1
6,17,224,4,0
1,6,0,0,1
5,17,456,8,0
13,6,426,6,0
1,6,0,0,1
3,6,0,0,1
11,6,0,0,1
8,17,702,9,0
1,17,486,6,0
8,6,728,8,0
3,6,532,7,0
3,17,0,0,1
1,6,0,0,1
15,17,616,8,0
1,17,0,0,1
7,6,0,0,1
7,17,0,0,1
3,6,0,0,1
8,6,0,0,1
11,6,0,0,1
10,17,0,0,1
0,17,124,2,0
11,6,352,4,0
10,17,456,8,0
0,6,0,0,1
9,6,0,0,1
16,17,525,7,0
1,6,0,0,1
14,17,416,8,0
8,17,472,8,0
14,17,0,0,1
0,17,150,2,0
1,17,272,4,0
3,6,455,5,0
4,17,0,0,1
5,6,0,0,1
12,6,0,0,1
8,6,0,0,1
8,6,0,0,1
1,6,0,0,1
7,6,0,0,1
2,17,525,7,0
6,6,0,0,1
7,17,0,0,1
1,17,312,6,0
12,17,639,9,0
12,6,0,0,1
7,6,415,5,0
6,17,0,0,1
9,17,0,0,1
0,17,0,0,0
5,6,0,0,1
4,17,0,0,1
4,17,0,0,1
8,17,0,0,1
0,6,0,0,0
0,6,0,0,1
3,6,0,0,1
14,17,0,0,1
12,17,504,7,0
4,17,268,4,0
16,17,378,7,0
3,6,415,5,0
5,6,0,0,1
2,6,0,0,1
7,6,0,0,1
9,6,348,4,0
5,6,0,0,1
13,6,0,0,1
9,6,0,0,1
9,17,224,4,0
5,17,0,0,1
11,6,0,0,1
11,6,0,0,1
5,6,0,0,1
5,6,0,0,1
15,6,402,6,0
14,6,0,0,1
13,17,0,0,1
4,17,0,0,1
8,17,480,8,0
11,6,435,5,0
7,6,0,0,1
1,6,0,0,1
3,17,496,8,0
6,6,0,0,1
11,6,567,7,0
2,6,0,0,1
8,17,0,0,1
10,6,693,9,0
11,17,310,5,0
12,17,340,5,0
3,17,0,0,1
10,6,0,0,1
0,6,0,0,1
5,17,0,0,1
6,1,98,1,0
6,17,0,0,1
9,17,464,8,0
13,17,552,8,0
3,17,400,5,0
4,17,0,0,1
0,17,0,0,1
9,17,236,4,0
0,17,0,0,1
1,6,0,0,1
11,6,0,0,1
13,6,637,7,0
3,6,0,0,1
12,17,360,6,0
3,6,637,7,0
11,6,426,6,0
4,17,0,0,1
3,6,0,0,1
13,6,553,7,0
11,17,0,0,1
7,6,0,0,1
13,17,0,0,1
5,6,348,4,0
5,17,0,0,1
0,17,0,0,1
16,17,469,7,0
1,6,368,4,0
1,17,288,4,0
13,17,0,0,1
11,17,441,7,0
6,6,0,0,1
0,17,0,0,1
1,6,0,0,1
2,17,0,0,1
7,6,675,9,0
5,6,639,9,0
6,17,248,4,0
