duration,ip-protocol,src-port,dst-port,byte-count,packet-count,class
14,6,63989,58955,0,0,1
14,17,52416,8660,0,0,1
8,17,2,80,486,6,0
2,6,12358,62330,0,0,1
0,6,2,80,0,0,0
8,6,2,80,568,8,0
4,17,39409,52621,0,0,1
15,6,2,80,465,5,0
14,17,54258,13648,0,0,1
10,17,28594,24751,0,0,1
7,17,38228,33159,0,0,1
10,6,48496,31591,0,0,1
7,17,26279,47736,0,0,1
11,17,2,80,310,5,0
7,17,30988,46082,0,0,1
3,6,2,80,525,7,0
13,17,2,80,336,6,0
9,17,2,80,495,9,0
6,6,2,80,264,4,0
0,6,61685,57111,0,0,1
3,6,2,80,328,4,0
3,6,61937,30454,0,0,1
3,17,2,80,392,7,0
8,6,18358,57312,0,0,1
9,6,31634,26188,0,0,1
13,6,22865,20916,0,0,1
1,17,17764,51495,0,0,1
11,6,17169,32496,0,0,1
15,17,2,80,456,8,0
12,17,2,80,385,5,0
7,17,11756,636,0,0,1
6,17,2,80,224,4,0
3,17,2,80,371,7,0
1,17,2,80,400,5,0
10,17,2,80,472,8,0
14,6,2,80,546,7,0
2,17,2,80,532,7,0
14,6,46194,57848,0,0,1
0,17,2,80,130,2,0
16,17,2,80,399,7,0
8,6,16287,59670,0,0,1
10,17,11265,27986,0,0,1
3,6,2,80,385,5,0
2,6,57529,518,0,0,1
12,17,2,80,600,8,0
11,6,16666,4375,0,0,1
15,6,2,80,312,4,0
3,17,2,80,328,4,0
1,6,56111,30285,0,0,1
9,17,40134,6065,0,0,1
5,6,2,80,756,9,0
15,6,2,80,774,9,0
14,17,25372,24124,0,0,1
5,6,2,80,644,7,0
5,6,2,80,819,9,0
5,6,23959,62952,0,0,1
13,17,49241,4686,0,0,1
3,17,2,80,522,9,0
6,6,2,80,450,6,0
2,17,14574,59863,0,0,1
1,6,2,80,396,6,0
9,6,2,80,558,6,0
10,6,43502,19054,0,0,1
14,6,2,80,486,6,0
6,1,0,0,98,1,0
6,6,1999,11268,0,0,1
6,17,20986,13859,0,0,1
1,17,2,80,212,4,0
0,17,21891,55937,0,0,1
10,6,2,80,504,6,0
3,6,4880,39968,0,0,1
5,6,56420,58934,0,0,1
0,17,2,80,150,2,0
4,6,2,80,486,6,0
6,17,15598,6764,0,0,1
12,6,2,80,268,4,0
13,17,42242,16960,0,0,1
9,6,39845,47450,0,0,1
6,1,0,0,98,1,0
1,6,18339,30501,0,0,1
3,6,2,80,546,6,0
3,6,2509,27859,0,0,1
6,6,2,80,560,7,0
5,6,1787,62425,0,0,1
10,6,2431,25708,0,0,1
1,17,14062,52899,0,0,1
2,6,47291,12804,0,0,1
9,17,2,80,560,7,0
5,17,2,80,280,4,0
10,6,736,15140,0,0,1
12,17,34779,35777,0,0,1
0,17,33523,31332,0,0,1
1,17,2,80,336,6,0
10,6,65432,58741,0,0,1
9,6,2,80,268,4,0
1,17,3207,39633,0,0,1
4,6,32775,52874,0,0,1
5,17,64810,14460,0,0,1
5,6,34791,28972,0,0,1
13,6,2,80,747,9,0
10,6,54481,17932,0,0,1
5,6,2,80,402,6,0
5,6,2,80,450,5,0
11,6,40693,34857,0,0,1
10,17,2,80,666,9,0
12,6,35790,25930,0,0,1
15,17,2,80,406,7,0
17,6,2,80,639,9,0
0,17,31745,53221,0,0,1
16,17,2,80,522,9,0
4,6,42889,11778,0,0,1
8,6,45574,31870,0,0,1
2,6,43520,45896,0,0,1
14,17,59329,40587,0,0,1
3,6,2,80,296,4,0
11,6,50913,7910,0,0,1
8,6,53473,5659,0,0,1
1,17,2,80,336,6,0
14,17,2,80,270,5,0
4,6,2,80,430,5,0
9,6,56757,41736,0,0,1
0,17,46442,61948,0,0,1
2,17,56837,13731,0,0,1
16,17,2,80,444,6,0
7,6,64688,34011,0,0,1
5,17,41852,49845,0,0,1
5,6,2,80,693,9,0
6,1,0,0,98,1,0
3,6,2,80,325,5,0
16,6,2,80,747,9,0
16,17,2,80,525,7,0
11,17,49294,24869,0,0,1
0,17,2,80,154,2,0
5,6,2,80,385,5,0
6,17,2,80,693,9,0
5,17,2,80,522,9,0
3,17,29564,26125,0,0,1
5,6,53102,4896,0,0,1
4,6,2,80,702,9,0
7,6,2,80,280,4,0
6,6,2,80,372,4,0
7,17,2,80,312,4,0
5,17,2,80,375,5,0
4,17,28085,53839,0,0,1
9,17,56942,13556,0,0,1
13,17,47936,646,0,0,1
4,17,23329,26277,0,0,1
13,17,56849,54025,0,0,1
4,17,2,80,350,5,0
1,6,65192,40945,0,0,1
14,17,2,80,522,9,0
6,6,2,80,308,4,0
9,6,37838,9599,0,0,1
10,6,2,80,300,4,0
11,6,60256,43448,0,0,1
8,17,2,80,348,6,0
11,17,55367,37867,0,0,1
6,6,2,80,420,5,0
15,17,42357,17159,0,0,1
3,17,2,80,360,6,0
15,17,2,80,472,8,0
6,17,64195,10667,0,0,1
13,17,37251,31744,0,0,1
14,6,18339,30501,0,0,1
8,17,15791,12475,0,0,1
5,6,12262,3300,0,0,1
0,17,12155,10386,0,0,1
1,6,58278,49792,0,0,1
2,6,16101,65428,0,0,1
0,17,2,80,0,0,0
16,17,2,80,288,4,0
9,17,2568,18645,0,0,1
9,6,38786,52374,0,0,1
9,17,2,80,553,7,0
3,6,2,80,445,5,0
13,17,62562,48856,0,0,1
3,17,57190,7794,0,0,1
10,17,2,80,585,9,0
16,17,2,80,702,9,0
3,6,34655,9734,0,0,1
5,17,2,80,370,5,0
4,17,2,80,280,4,0
